"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2021,0.230138517535239,0.273348880004089,0.18,3.53112813245625,0.9,141,153
2021,0.270436990399364,0.322384141281307,0.225087843424689,3.77860519945284,1.12543921712345,142,153
2021,0.311535873142273,0.371988106057658,0.278131367273348,4.02883401906266,1.39065683636674,143,153
2021,0.352596023585308,0.420141365451846,0.339258872836837,4.27883172441085,1.69629436418418,144,153
2021,0.390254305408124,0.46532664962884,0.408393231962373,4.52619735311848,2.04196615981186,145,153
2021,0.425194477575514,0.506474318780042,0.484886750955904,4.76790908390369,2.42443375477952,146,153
2021,0.456815212323943,0.543385065539603,0.568153146041895,5.00246496722312,2.84076573020948,147,153
2021,0.484590849538961,0.576140566683752,0.657506903791667,5.22885686156895,3.28753451895834,148,153
2021,0.510001562021984,0.605119177837519,0.752191145760027,5.44643315019789,3.76095572880014,149,153
2021,0.53221854551536,0.630858415499487,0.851678576569577,5.65535545250544,4.25839288284789,150,153
2021,0.58594317979916,0.69230465103276,0.955351638320788,5.85568005858306,4.77675819160394,151,153
2021,0.606601829724184,0.715292580529831,1.06939520678482,6.05924123065324,5.3469760339241,152,153
2021,0.626643891602974,0.736240873645063,1.18722909978737,6.25424222664084,5.93614549893685,153,153
2021,0.643924768821867,0.755583953416077,1.30863262262892,6.44151157115574,6.54316311314462,154,153
2021,0.660204418472866,0.773631518649793,1.43314925643386,6.62139524382516,7.16574628216928,155,153
2021,0.677659072401217,0.790635467532001,1.56056337668223,6.79451715967053,7.80281688341115,156,153
2021,0.692972166235984,0.806797752862342,1.69090501142954,6.96170328195684,8.4545250571477,157,153
2021,0.709763060482852,0.822228630795529,1.82385956774374,7.12322687900504,9.11929783871871,158,153
2021,0.72529148043832,0.837021206948143,1.95947143008894,7.27973257490436,9.79735715044471,159,153
2021,0.740385383964373,0.851206448661482,2.09752564618786,7.43148370366024,10.4876282309393,160,153
2021,0.754726472440855,0.864789905150421,2.23788535385385,7.57879116556758,11.1894267692693,161,153
2021,0.768245231192597,0.877749409512675,2.38039298332323,7.72190462691189,11.9019649166161,162,153
2021,0.777930979969536,0.890041719227142,2.52489094759454,7.86104314663621,12.6244547379727,163,153
2021,0.786206858816521,0.901598773575078,2.67110451921758,7.9962938011554,13.3555225960879,164,153
2021,0.796820283949336,0.912347637168234,2.81887906601027,8.12784245046207,14.0943953300513,165,153
2021,0.80405712651682,0.922213405709607,2.96820371898954,8.25597531806137,14.8410185949477,166,153
2021,0.813383892881006,0.931096713730625,3.11882575040873,8.38074740972762,15.5941287520437,167,153
2021,0.821448617513501,0.939077300295723,3.27067279258055,8.50235259226625,16.3533639629027,168,153
2021,0.827020795046242,0.946287610024973,3.42355747937914,8.6208758664379,17.1177873968957,169,153
2021,0.835074568807412,0.952723297995716,3.57730500301296,8.73640399258387,17.8865250150648,170,153
2021,0.838020075622002,0.958390803208645,3.73181681083025,8.84907064528607,18.6590840541513,171,153
2021,0.841384722175593,0.963298764965168,3.88691642419479,8.95894186752919,19.434582120974,172,153
2021,0.844013669605558,0.967464466504409,4.04248350663624,9.06611618554324,20.2124175331812,173,153
2021,0.84669177785315,0.970909991158998,4.19839224716421,9.17067935772754,20.9919612358211,174,153
2021,0.851432533220964,0.973662251122123,4.35452120667005,9.27271221550196,21.7726060333503,175,153
2021,0.85370710293654,0.975751418069534,4.51072683586839,9.37227447623568,22.553634179342,176,153
2021,0.855568420944089,0.977212389032209,4.66689025791459,9.46943589251001,23.334451289573,177,153
2021,0.85622420243269,0.978083058144256,4.82288800183659,9.56425741206388,24.1144400091829,178,153
2021,0.859702799873188,0.978405051763233,4.97862593936366,9.65681202313191,24.8931296968183,179,153
2021,0.85988711372104,0.978217432641985,5.13386373635933,9.74708241509628,25.6693186817967,180,153
2021,0.862450713477331,0.977569257957895,5.28860272002722,9.83518879091056,26.4430136001361,181,153
2021,0.857456182391347,0.976502031380761,5.44255984400695,9.9210844393338,27.2127992200347,182,153
2021,0.857505456000639,0.975078189849705,5.59613186048221,10.005094251044,27.980659302411,183,153
2021,0.85823631369557,0.973336204072278,5.74888638493146,10.0870776018136,28.7444319246573,184,153
2021,0.858369332119028,0.971323142097398,5.90064796665257,10.16703799776,29.5032398332628,185,153
2021,0.857010557364455,0.969088923875893,6.05134218748099,10.2450300484099,30.2567109374049,186,153
2021,0.856420258927471,0.966686247006043,6.20102525314394,10.3211699647025,31.0051262657197,187,153
2021,0.853178916000582,0.964161635146797,6.34952507927023,10.3954524787443,31.7476253963512,188,153
2021,0.850198613918685,0.96157101068524,6.49711574091121,10.4680899574704,32.4855787045561,189,153
2021,0.848923732098268,0.958967424307069,6.64373025854534,10.5391171082023,33.2186512927267,190,153
2021,0.85008282252421,0.956390878501563,6.78911000990905,10.6084754122425,33.9455500495452,191,153
2021,0.849924676860493,0.953877000624501,6.93282405666083,10.6760289212797,34.6641202833041,192,153
2021,0.849272018866629,0.951475284796325,7.07501090976657,10.7419107618593,35.3750545488328,193,153
2021,0.846500049566321,0.949232523912678,7.21573379718782,10.8062118204859,36.0786689859391,194,153
2021,0.846435661049195,0.947201503975881,7.35544470022369,10.8691915741045,36.7772235011184,195,153
2021,0.797375618762796,0.892300998270348,7.49361026509629,10.9306599843855,37.4680513254815,196,153
2021,0.794359059144474,0.890744746443168,7.62148286470905,10.9868492472855,38.1074143235453,197,153
2021,0.793464892501897,0.889530200271555,7.74868029839246,11.0420936895716,38.7434014919623,198,153
2021,0.79667832368262,0.888809730135072,7.87478297098248,11.096242207985,39.3739148549124,199,153
2021,0.795419267712212,0.888552044338462,7.99883668333438,11.1489243648728,39.9941834166719,200,153
2021,0.796648075981047,0.888790703137842,8.12223463433624,11.2007660756296,40.6111731716812,201,153
2021,0.798326256873921,0.889501190261753,8.24443478980986,11.2515663785032,41.2221739490493,202,153
2021,0.79903197319807,0.890649839915931,8.36546104612797,11.301364012674,41.8273052306399,203,153
2021,0.80166276781158,0.892221743140178,8.48577919311006,11.3503750141308,42.4288959655503,204,153
2021,0.801376936942556,0.894178764852073,8.60492559199047,11.3984337183786,43.0246279599523,205,153
2021,0.804291504036751,0.896514230470058,8.72399538176724,11.4460003871259,43.6199769088362,206,153
2021,0.80796242800107,0.899186499563835,8.84208234139052,11.4927296049871,44.2104117069526,207,153
2021,0.812203592019276,0.902166880108241,8.95903944198753,11.5385849202787,44.7951972099376,208,153
2021,0.81599954389811,0.905423575694845,9.07475370095768,11.5835441735494,45.3737685047884,209,153
2021,0.81926413305041,0.908938558260324,9.18946538854722,11.6277212146612,45.9473269427361,210,153
2021,0.821603984421961,0.912705524213611,9.30345902222025,11.6712425954388,46.5172951111012,211,153
2021,0.775000563945352,0.86175608968636,9.4171679830287,11.714286574592,47.0858399151435,212,153
2022,0.232704678581238,0.273348880004089,0.18,3.53112813245625,0.9,141,153
2022,0.274970782930429,0.322653519005501,0.225460103204423,3.780497811128,1.12730051602212,142,153
2022,0.317589514725568,0.372615732330047,0.279179432487494,4.03342847728562,1.39589716243747,143,153
2022,0.358791775529112,0.421098872549423,0.341222373489335,4.28632095414308,1.70611186744667,144,153
2022,0.398827040981161,0.466470216983418,0.411298491649831,4.53593047818117,2.05649245824916,145,153
2022,0.43406012057287,0.507802128994411,0.489068637057218,4.78033261420248,2.44534318528609,146,153
2022,0.465599061039037,0.544801222083299,0.573642923407049,5.01706327655103,2.86821461703524,147,153
2022,0.492674037192034,0.577578142190095,0.664273861301191,5.24510615810049,3.32136930650596,148,153
2022,0.516638513761027,0.606532481236975,0.76012296902276,5.46377333293087,3.8006148451138,149,153
2022,0.537653312911415,0.632213181700313,0.860557698916778,5.67315745452147,4.30278849458389,150,153
2022,0.591721763476387,0.69367228396971,0.96500115156101,5.87354011819709,4.82500575780505,151,153
2022,0.611100183917926,0.716606654208248,1.07984835331036,6.07712830721201,5.39924176655179,152,153
2022,0.63038526229969,0.737500499465816,1.19830273175313,6.27186238458609,5.99151365876567,153,153
2022,0.646908656676631,0.756795796668047,1.32021046626987,6.45872825125227,6.60105233134937,154,153
2022,0.663709858741519,0.774801252739164,1.44512962869498,6.6381197544192,7.22564814347491,155,153
2022,0.676845488483047,0.791779124589095,1.57298826070789,6.81086477285552,7.86494130353945,156,153
2022,0.690827656356754,0.807882871415783,1.70331142807628,6.97714236328563,8.51655714038142,157,153
2022,0.704963081977427,0.823253478259344,1.83612055066084,7.13770399224131,9.18060275330418,158,153
2022,0.718672561663646,0.837974929349116,1.9713647868565,7.29309393153966,9.85682393428252,159,153
2022,0.728290089904926,0.852086485747268,2.10893663574795,7.44371172017421,10.5446831787398,160,153
2022,0.744565830210598,0.865571378991152,2.24840623183083,7.58957045029015,11.2420311591542,161,153
2022,0.758163117906545,0.878458039346443,2.39029338872767,7.7316228388608,11.9514669436383,162,153
2022,0.769598720385511,0.890688511175759,2.53426955498118,7.86988006047865,12.6713477749059,163,153
2022,0.779846186200846,0.902195482143974,2.6800895548664,8.00443513007638,13.400447774332,164,153
2022,0.789747185711641,0.912903992354378,2.82758676675045,8.1354425877448,14.1379338337523,165,153
2022,0.799926239219255,0.922731306388233,2.97663991404151,8.2630789046751,14.8831995702076,166,153
2022,0.810408064987749,0.931586465990318,3.12714126793781,8.38751234869769,15.6357063396891,167,153
2022,0.819415359865047,0.939544045694067,3.2789453986553,8.5088635967544,16.3947269932765,168,153
2022,0.826058491011505,0.946734485579828,3.43183482087169,8.6271866768106,17.1591741043585,169,153
2022,0.831132870116912,0.953152121903204,3.58561414555749,8.74254822722519,17.9280707277874,170,153
2022,0.835280652179577,0.958800539845415,3.74012930543531,8.85503904580807,18.7006465271765,171,153
2022,0.840415519286765,0.96369057973546,3.89524507826393,8.96475470765657,19.4762253913197,172,153
2022,0.844634708162142,0.967839944479708,4.05085127660991,9.07179889945508,20.2542563830495,173,153
2022,0.850894782542927,0.971269926185411,4.20680595287618,9.17624466071072,21.0340297643809,174,153
2022,0.854546931661944,0.974005956217876,4.36295135209453,9.27814840670034,21.8147567604726,175,153
2022,0.857387006299017,0.976078519121738,4.51914669371746,9.37757241570284,22.5957334685873,176,153
2022,0.857488788282055,0.977522217666971,4.67526066303508,9.47457938132649,23.3763033151754,177,153
2022,0.861368642190561,0.978377714167665,4.83124237761818,9.56927485171942,24.1562118880909,178,153
2022,0.862763588035816,0.978680285965482,4.98681394738769,9.66162196528086,24.9340697369385,179,153
2022,0.863713717111238,0.978475800214512,5.14192549800027,9.75171804548811,25.7096274900014,180,153
2022,0.863745050549255,0.977809519514521,5.29646186300133,9.8396154719504,26.4823093150067,181,153
2022,0.86446647420442,0.976729491529781,5.45035473609252,9.92538807465814,27.2517736804626,182,153
2022,0.864520114157191,0.975281273834867,5.60341752423271,10.0090396551434,28.0170876211635,183,153
2022,0.862607600491894,0.973514501837507,5.75557643186506,10.0906332666677,28.7778821593253,184,153
2022,0.861636777474954,0.971483328001395,5.90692779474828,10.1703156853244,29.5346389737414,185,153
2022,0.859243597085011,0.969233985633582,6.05727704870353,10.2480738040129,30.2863852435176,186,153
2022,0.85552957041806,0.966819618131675,6.20671264727822,10.3240376141238,31.0335632363911,187,153
2022,0.851627806824408,0.964292652126578,6.35534066258631,10.3983367953353,31.7767033129316,188,153
2022,0.84862210763574,0.961701580010859,6.50314023021424,10.4710304010837,32.5157011510712,189,153
2022,0.845594504905056,0.959097711533099,6.64996970020495,10.5421154555596,33.2498485010247,190,153
2022,0.844232874716003,0.956525909074981,6.79581144100392,10.6116474942893,33.9790572050196,191,153
2022,0.840999053998915,0.954025209443346,6.94043431046751,10.6795788423905,34.7021715523376,192,153
2022,0.840059036385939,0.951646385410991,7.08408653843174,10.7460844804204,35.4204326921587,193,153
2022,0.841210696754065,0.949428442995383,7.22645165374258,10.8110732310978,36.1322582687129,194,153
2022,0.839777353896873,0.947409808668966,7.3671790057142,10.8744431599097,36.835895028571,195,153
2022,0.790942537794208,0.892513918841152,7.50670627924982,10.9364451549171,37.5335313962491,196,153
2022,0.789089851940083,0.890975728462721,7.63604729163429,10.9932073003638,38.1802364581715,197,153
2022,0.788685747793693,0.889774208589764,7.76443361332442,11.0488915814938,38.8221680666221,198,153
2022,0.787418349786758,0.889065151153594,7.89165094663258,11.1034393893482,39.4582547331629,199,153
2022,0.792260012705498,0.888836374651216,8.01803403098434,11.1570259600673,40.0901701549217,200,153
2022,0.79450565311818,0.889081179243186,8.14227522923006,11.2091335771617,40.7113761461503,201,153
2022,0.794376692100176,0.889793939947141,8.26507078276578,11.2600931589621,41.3253539138289,202,153
2022,0.794623239623316,0.890952206091611,8.38723388266639,11.3102693125529,41.9361694133319,203,153
2022,0.794403830380221,0.892534856448023,8.50881312523859,11.3597024495172,42.544065626193,204,153
2022,0.796692807491665,0.894513415631245,8.63007538347039,11.4085187362826,43.1503769173519,205,153
2022,0.79880690437764,0.896858828605759,8.75045668541347,11.4565097676086,43.7522834270673,206,153
2022,0.801824342342939,0.899543772933818,8.87011685794515,11.5037594271049,44.3505842897258,207,153
2022,0.803263630475362,0.902539242584179,8.98889897108998,11.5502250107662,44.9444948554499,208,153
2022,0.805870662542674,0.905821293080386,9.10734702731573,11.5961357046444,45.5367351365786,209,153
2022,0.808368484626655,0.909365199869739,9.22520111129355,11.6414049713088,46.1260055564677,210,153
2022,0.815301736677462,0.913162252896121,9.34255643625493,11.6860838892525,46.7127821812746,211,153
2022,0.770988077790476,0.862194382223668,9.45816347739342,11.7297163636411,47.2908173869671,212,153
2008,0.271611852261323,0.315794269745639,0.18,3.53112813245625,0.9,141,154
2008,0.332020736712172,0.386092620233364,0.233090625434508,3.81882121008828,1.16545312717254,142,154
2008,0.399679270816831,0.463933603014683,0.298031997173328,4.11409390694092,1.49015998586664,143,154
2008,0.471937908416585,0.548104399636608,0.376200776573946,4.41497018086603,1.88100388286973,144,154
2008,0.551350395237525,0.636864366326692,0.468533698160888,4.71859789773754,2.34266849080444,145,154
2008,0.632066958419131,0.728658016137965,0.576246417247591,5.02395241457987,2.88123208623796,146,154
2008,0.713336590720477,0.821746401302626,0.699639311524686,5.32820171887811,3.49819655762343,147,154
2008,0.793445983773221,0.914278553747108,0.83882528557044,5.62935491952918,4.1941264278522,148,154
2008,0.871819058733465,1.00471691205609,0.993586043336556,5.92572716810207,4.96793021668278,149,154
2008,0.944809981994627,1.09188937806448,1.16354394904601,6.21616673206417,5.81771974523007,150,154
2008,1.07007806443317,1.23811605220041,1.34776773375336,6.49928774013643,6.73883866876678,151,154
2008,1.15592575647268,1.3251307080307,1.55657647201556,6.78925230798048,7.78288236007782,152,154
